camera_id, frame_id, timestamp, track_id
1, 847, 2020-06-04 15:09:19.215381, 20 
1, 847, 2020-06-04 15:09:19.215381, 26 
1, 847, 2020-06-04 15:09:19.215381, 27 
1, 847, 2020-06-04 15:09:19.215381, 43 
1, 847, 2020-06-04 15:09:19.215381, 63 
1, 847, 2020-06-04 15:09:19.215381, 67 
1, 847, 2020-06-04 15:09:19.215381, 68 
1, 848, 2020-06-04 15:09:19.248747, 20 
1, 848, 2020-06-04 15:09:19.248747, 26 
1, 848, 2020-06-04 15:09:19.248747, 27 
1, 848, 2020-06-04 15:09:19.248747, 43 
1, 848, 2020-06-04 15:09:19.248747, 63 
1, 848, 2020-06-04 15:09:19.248747, 67 
1, 848, 2020-06-04 15:09:19.248747, 68 
1, 849, 2020-06-04 15:09:19.282114, 20 
1, 849, 2020-06-04 15:09:19.282114, 26 
1, 849, 2020-06-04 15:09:19.282114, 27 
1, 849, 2020-06-04 15:09:19.282114, 43 
1, 849, 2020-06-04 15:09:19.282114, 63 
1, 849, 2020-06-04 15:09:19.282114, 67 
1, 849, 2020-06-04 15:09:19.282114, 68 
1, 850, 2020-06-04 15:09:19.315481, 20 
1, 850, 2020-06-04 15:09:19.315481, 26 
1, 850, 2020-06-04 15:09:19.315481, 27 
1, 850, 2020-06-04 15:09:19.315481, 40 
1, 850, 2020-06-04 15:09:19.315481, 43 
1, 850, 2020-06-04 15:09:19.315481, 63 
1, 850, 2020-06-04 15:09:19.315481, 67 
1, 850, 2020-06-04 15:09:19.315481, 68 
1, 851, 2020-06-04 15:09:19.348847, 20 
1, 851, 2020-06-04 15:09:19.348847, 26 
1, 851, 2020-06-04 15:09:19.348847, 27 
1, 851, 2020-06-04 15:09:19.348847, 40 
1, 851, 2020-06-04 15:09:19.348847, 43 
1, 851, 2020-06-04 15:09:19.348847, 63 
1, 851, 2020-06-04 15:09:19.348847, 67 
1, 851, 2020-06-04 15:09:19.348847, 68 
1, 852, 2020-06-04 15:09:19.382214, 20 
1, 852, 2020-06-04 15:09:19.382214, 26 
1, 852, 2020-06-04 15:09:19.382214, 27 
1, 852, 2020-06-04 15:09:19.382214, 40 
1, 852, 2020-06-04 15:09:19.382214, 43 
1, 852, 2020-06-04 15:09:19.382214, 63 
1, 852, 2020-06-04 15:09:19.382214, 67 
1, 852, 2020-06-04 15:09:19.382214, 68 
1, 853, 2020-06-04 15:09:19.415581, 20 
1, 853, 2020-06-04 15:09:19.415581, 26 
1, 853, 2020-06-04 15:09:19.415581, 27 
1, 853, 2020-06-04 15:09:19.415581, 40 
1, 853, 2020-06-04 15:09:19.415581, 43 
1, 853, 2020-06-04 15:09:19.415581, 63 
1, 853, 2020-06-04 15:09:19.415581, 67 
1, 853, 2020-06-04 15:09:19.415581, 68 
1, 854, 2020-06-04 15:09:19.448947, 20 
1, 854, 2020-06-04 15:09:19.448947, 26 
1, 854, 2020-06-04 15:09:19.448947, 27 
1, 854, 2020-06-04 15:09:19.448947, 40 
1, 854, 2020-06-04 15:09:19.448947, 43 
1, 854, 2020-06-04 15:09:19.448947, 63 
1, 854, 2020-06-04 15:09:19.448947, 67 
1, 854, 2020-06-04 15:09:19.448947, 68 
1, 855, 2020-06-04 15:09:19.482314, 20 
1, 855, 2020-06-04 15:09:19.482314, 26 
1, 855, 2020-06-04 15:09:19.482314, 27 
1, 855, 2020-06-04 15:09:19.482314, 40 
1, 855, 2020-06-04 15:09:19.482314, 43 
1, 855, 2020-06-04 15:09:19.482314, 63 
1, 855, 2020-06-04 15:09:19.482314, 67 
1, 855, 2020-06-04 15:09:19.482314, 68 
1, 856, 2020-06-04 15:09:19.515681, 20 
1, 856, 2020-06-04 15:09:19.515681, 26 
1, 856, 2020-06-04 15:09:19.515681, 27 
1, 856, 2020-06-04 15:09:19.515681, 40 
1, 856, 2020-06-04 15:09:19.515681, 43 
1, 856, 2020-06-04 15:09:19.515681, 63 
1, 856, 2020-06-04 15:09:19.515681, 67 
1, 856, 2020-06-04 15:09:19.515681, 68 
1, 857, 2020-06-04 15:09:19.549047, 20 
1, 857, 2020-06-04 15:09:19.549047, 26 
1, 857, 2020-06-04 15:09:19.549047, 27 
1, 857, 2020-06-04 15:09:19.549047, 40 
1, 857, 2020-06-04 15:09:19.549047, 43 
1, 857, 2020-06-04 15:09:19.549047, 63 
1, 857, 2020-06-04 15:09:19.549047, 67 
1, 857, 2020-06-04 15:09:19.549047, 68 
1, 858, 2020-06-04 15:09:19.582414, 20 
1, 858, 2020-06-04 15:09:19.582414, 26 
1, 858, 2020-06-04 15:09:19.582414, 27 
1, 858, 2020-06-04 15:09:19.582414, 40 
1, 858, 2020-06-04 15:09:19.582414, 43 
1, 858, 2020-06-04 15:09:19.582414, 63 
1, 858, 2020-06-04 15:09:19.582414, 67 
1, 858, 2020-06-04 15:09:19.582414, 68 
1, 859, 2020-06-04 15:09:19.615781, 20 
1, 859, 2020-06-04 15:09:19.615781, 26 
1, 859, 2020-06-04 15:09:19.615781, 27 
1, 859, 2020-06-04 15:09:19.615781, 40 
1, 859, 2020-06-04 15:09:19.615781, 43 
1, 859, 2020-06-04 15:09:19.615781, 63 
1, 859, 2020-06-04 15:09:19.615781, 67 
1, 859, 2020-06-04 15:09:19.615781, 68 
1, 860, 2020-06-04 15:09:19.649147, 20 
1, 860, 2020-06-04 15:09:19.649147, 26 
1, 860, 2020-06-04 15:09:19.649147, 27 
1, 860, 2020-06-04 15:09:19.649147, 40 
1, 860, 2020-06-04 15:09:19.649147, 43 
1, 860, 2020-06-04 15:09:19.649147, 63 
1, 860, 2020-06-04 15:09:19.649147, 67 
1, 860, 2020-06-04 15:09:19.649147, 68 
1, 861, 2020-06-04 15:09:19.682514, 20 
1, 861, 2020-06-04 15:09:19.682514, 26 
1, 861, 2020-06-04 15:09:19.682514, 27 
1, 861, 2020-06-04 15:09:19.682514, 40 
1, 861, 2020-06-04 15:09:19.682514, 43 
1, 861, 2020-06-04 15:09:19.682514, 63 
1, 861, 2020-06-04 15:09:19.682514, 67 
1, 861, 2020-06-04 15:09:19.682514, 68 
1, 862, 2020-06-04 15:09:19.715881, 20 
1, 862, 2020-06-04 15:09:19.715881, 26 
1, 862, 2020-06-04 15:09:19.715881, 27 
1, 862, 2020-06-04 15:09:19.715881, 40 
1, 862, 2020-06-04 15:09:19.715881, 43 
1, 862, 2020-06-04 15:09:19.715881, 63 
1, 862, 2020-06-04 15:09:19.715881, 67 
1, 862, 2020-06-04 15:09:19.715881, 68 
1, 863, 2020-06-04 15:09:19.749247, 20 
1, 863, 2020-06-04 15:09:19.749247, 26 
1, 863, 2020-06-04 15:09:19.749247, 27 
1, 863, 2020-06-04 15:09:19.749247, 40 
1, 863, 2020-06-04 15:09:19.749247, 43 
1, 863, 2020-06-04 15:09:19.749247, 63 
1, 863, 2020-06-04 15:09:19.749247, 67 
1, 863, 2020-06-04 15:09:19.749247, 68 
1, 864, 2020-06-04 15:09:19.782614, 20 
1, 864, 2020-06-04 15:09:19.782614, 26 
1, 864, 2020-06-04 15:09:19.782614, 27 
1, 864, 2020-06-04 15:09:19.782614, 40 
1, 864, 2020-06-04 15:09:19.782614, 43 
1, 864, 2020-06-04 15:09:19.782614, 63 
1, 864, 2020-06-04 15:09:19.782614, 67 
1, 864, 2020-06-04 15:09:19.782614, 68 
1, 865, 2020-06-04 15:09:19.815981, 20 
1, 865, 2020-06-04 15:09:19.815981, 26 
1, 865, 2020-06-04 15:09:19.815981, 27 
1, 865, 2020-06-04 15:09:19.815981, 40 
1, 865, 2020-06-04 15:09:19.815981, 43 
1, 865, 2020-06-04 15:09:19.815981, 63 
1, 865, 2020-06-04 15:09:19.815981, 67 
1, 865, 2020-06-04 15:09:19.815981, 68 
1, 865, 2020-06-04 15:09:19.815981, 70 
1, 866, 2020-06-04 15:09:19.849347, 20 
1, 866, 2020-06-04 15:09:19.849347, 26 
1, 866, 2020-06-04 15:09:19.849347, 27 
1, 866, 2020-06-04 15:09:19.849347, 40 
1, 866, 2020-06-04 15:09:19.849347, 43 
1, 866, 2020-06-04 15:09:19.849347, 63 
1, 866, 2020-06-04 15:09:19.849347, 67 
1, 866, 2020-06-04 15:09:19.849347, 68 
1, 866, 2020-06-04 15:09:19.849347, 70 
1, 867, 2020-06-04 15:09:19.882714, 20 
1, 867, 2020-06-04 15:09:19.882714, 26 
1, 867, 2020-06-04 15:09:19.882714, 27 
1, 867, 2020-06-04 15:09:19.882714, 40 
1, 867, 2020-06-04 15:09:19.882714, 43 
1, 867, 2020-06-04 15:09:19.882714, 63 
1, 867, 2020-06-04 15:09:19.882714, 67 
1, 867, 2020-06-04 15:09:19.882714, 68 
1, 867, 2020-06-04 15:09:19.882714, 70 
1, 868, 2020-06-04 15:09:19.916081, 20 
1, 868, 2020-06-04 15:09:19.916081, 26 
1, 868, 2020-06-04 15:09:19.916081, 27 
1, 868, 2020-06-04 15:09:19.916081, 40 
1, 868, 2020-06-04 15:09:19.916081, 43 
1, 868, 2020-06-04 15:09:19.916081, 63 
1, 868, 2020-06-04 15:09:19.916081, 67 
1, 868, 2020-06-04 15:09:19.916081, 68 
1, 868, 2020-06-04 15:09:19.916081, 70 
1, 869, 2020-06-04 15:09:19.949447, 26 
1, 869, 2020-06-04 15:09:19.949447, 27 
1, 869, 2020-06-04 15:09:19.949447, 40 
1, 869, 2020-06-04 15:09:19.949447, 43 
1, 869, 2020-06-04 15:09:19.949447, 67 
1, 869, 2020-06-04 15:09:19.949447, 68 
1, 870, 2020-06-04 15:09:19.982814, 26 
1, 870, 2020-06-04 15:09:19.982814, 27 
1, 870, 2020-06-04 15:09:19.982814, 40 
1, 870, 2020-06-04 15:09:19.982814, 43 
1, 870, 2020-06-04 15:09:19.982814, 67 
1, 870, 2020-06-04 15:09:19.982814, 68 
1, 871, 2020-06-04 15:09:20.016181, 26 
1, 871, 2020-06-04 15:09:20.016181, 27 
1, 871, 2020-06-04 15:09:20.016181, 40 
1, 871, 2020-06-04 15:09:20.016181, 43 
1, 871, 2020-06-04 15:09:20.016181, 67 
1, 871, 2020-06-04 15:09:20.016181, 68 
1, 872, 2020-06-04 15:09:20.049547, 26 
1, 872, 2020-06-04 15:09:20.049547, 27 
1, 872, 2020-06-04 15:09:20.049547, 40 
1, 872, 2020-06-04 15:09:20.049547, 43 
1, 872, 2020-06-04 15:09:20.049547, 67 
1, 872, 2020-06-04 15:09:20.049547, 68 
1, 873, 2020-06-04 15:09:20.082914, 26 
1, 873, 2020-06-04 15:09:20.082914, 27 
1, 873, 2020-06-04 15:09:20.082914, 40 
1, 873, 2020-06-04 15:09:20.082914, 43 
1, 873, 2020-06-04 15:09:20.082914, 67 
1, 873, 2020-06-04 15:09:20.082914, 68 
1, 874, 2020-06-04 15:09:20.116281, 26 
1, 874, 2020-06-04 15:09:20.116281, 27 
1, 874, 2020-06-04 15:09:20.116281, 40 
1, 874, 2020-06-04 15:09:20.116281, 43 
1, 874, 2020-06-04 15:09:20.116281, 63 
1, 874, 2020-06-04 15:09:20.116281, 67 
1, 874, 2020-06-04 15:09:20.116281, 68 
1, 875, 2020-06-04 15:09:20.149647, 26 
1, 875, 2020-06-04 15:09:20.149647, 27 
1, 875, 2020-06-04 15:09:20.149647, 40 
1, 875, 2020-06-04 15:09:20.149647, 43 
1, 875, 2020-06-04 15:09:20.149647, 63 
1, 875, 2020-06-04 15:09:20.149647, 67 
1, 875, 2020-06-04 15:09:20.149647, 68 
1, 876, 2020-06-04 15:09:20.183014, 26 
1, 876, 2020-06-04 15:09:20.183014, 27 
1, 876, 2020-06-04 15:09:20.183014, 40 
1, 876, 2020-06-04 15:09:20.183014, 43 
1, 876, 2020-06-04 15:09:20.183014, 67 
1, 876, 2020-06-04 15:09:20.183014, 68 
1, 877, 2020-06-04 15:09:20.216381, 26 
1, 877, 2020-06-04 15:09:20.216381, 27 
1, 877, 2020-06-04 15:09:20.216381, 40 
1, 877, 2020-06-04 15:09:20.216381, 43 
1, 877, 2020-06-04 15:09:20.216381, 67 
1, 877, 2020-06-04 15:09:20.216381, 68 
1, 878, 2020-06-04 15:09:20.249747, 26 
1, 878, 2020-06-04 15:09:20.249747, 27 
1, 878, 2020-06-04 15:09:20.249747, 40 
1, 878, 2020-06-04 15:09:20.249747, 43 
1, 878, 2020-06-04 15:09:20.249747, 67 
1, 878, 2020-06-04 15:09:20.249747, 68 
1, 879, 2020-06-04 15:09:20.283114, 26 
1, 879, 2020-06-04 15:09:20.283114, 27 
1, 879, 2020-06-04 15:09:20.283114, 40 
1, 879, 2020-06-04 15:09:20.283114, 43 
1, 879, 2020-06-04 15:09:20.283114, 67 
1, 879, 2020-06-04 15:09:20.283114, 68 
1, 880, 2020-06-04 15:09:20.316481, 26 
1, 880, 2020-06-04 15:09:20.316481, 27 
1, 880, 2020-06-04 15:09:20.316481, 40 
1, 880, 2020-06-04 15:09:20.316481, 43 
1, 880, 2020-06-04 15:09:20.316481, 67 
1, 880, 2020-06-04 15:09:20.316481, 68 
1, 881, 2020-06-04 15:09:20.349847, 26 
1, 881, 2020-06-04 15:09:20.349847, 27 
1, 881, 2020-06-04 15:09:20.349847, 40 
1, 881, 2020-06-04 15:09:20.349847, 43 
1, 881, 2020-06-04 15:09:20.349847, 67 
1, 881, 2020-06-04 15:09:20.349847, 68 
1, 882, 2020-06-04 15:09:20.383214, 26 
1, 882, 2020-06-04 15:09:20.383214, 27 
1, 882, 2020-06-04 15:09:20.383214, 40 
1, 882, 2020-06-04 15:09:20.383214, 43 
1, 882, 2020-06-04 15:09:20.383214, 67 
1, 882, 2020-06-04 15:09:20.383214, 68 
1, 883, 2020-06-04 15:09:20.416581, 26 
1, 883, 2020-06-04 15:09:20.416581, 27 
1, 883, 2020-06-04 15:09:20.416581, 40 
1, 883, 2020-06-04 15:09:20.416581, 43 
1, 883, 2020-06-04 15:09:20.416581, 67 
1, 883, 2020-06-04 15:09:20.416581, 68 
1, 884, 2020-06-04 15:09:20.449947, 26 
1, 884, 2020-06-04 15:09:20.449947, 27 
1, 884, 2020-06-04 15:09:20.449947, 40 
1, 884, 2020-06-04 15:09:20.449947, 43 
1, 884, 2020-06-04 15:09:20.449947, 67 
1, 884, 2020-06-04 15:09:20.449947, 68 
1, 885, 2020-06-04 15:09:20.483314, 26 
1, 885, 2020-06-04 15:09:20.483314, 27 
1, 885, 2020-06-04 15:09:20.483314, 40 
1, 885, 2020-06-04 15:09:20.483314, 43 
1, 885, 2020-06-04 15:09:20.483314, 67 
1, 885, 2020-06-04 15:09:20.483314, 68 
1, 886, 2020-06-04 15:09:20.516681, 26 
1, 886, 2020-06-04 15:09:20.516681, 27 
1, 886, 2020-06-04 15:09:20.516681, 40 
1, 886, 2020-06-04 15:09:20.516681, 43 
1, 886, 2020-06-04 15:09:20.516681, 67 
1, 886, 2020-06-04 15:09:20.516681, 68 
1, 887, 2020-06-04 15:09:20.550047, 26 
1, 887, 2020-06-04 15:09:20.550047, 40 
1, 887, 2020-06-04 15:09:20.550047, 43 
1, 887, 2020-06-04 15:09:20.550047, 67 
1, 887, 2020-06-04 15:09:20.550047, 68 
1, 888, 2020-06-04 15:09:20.583414, 26 
1, 888, 2020-06-04 15:09:20.583414, 40 
1, 888, 2020-06-04 15:09:20.583414, 43 
1, 888, 2020-06-04 15:09:20.583414, 67 
1, 888, 2020-06-04 15:09:20.583414, 68 
1, 889, 2020-06-04 15:09:20.616781, 26 
1, 889, 2020-06-04 15:09:20.616781, 27 
1, 889, 2020-06-04 15:09:20.616781, 40 
1, 889, 2020-06-04 15:09:20.616781, 43 
1, 889, 2020-06-04 15:09:20.616781, 67 
1, 889, 2020-06-04 15:09:20.616781, 68 
1, 890, 2020-06-04 15:09:20.650147, 26 
1, 890, 2020-06-04 15:09:20.650147, 27 
1, 890, 2020-06-04 15:09:20.650147, 40 
1, 890, 2020-06-04 15:09:20.650147, 43 
1, 890, 2020-06-04 15:09:20.650147, 67 
1, 890, 2020-06-04 15:09:20.650147, 68 
1, 891, 2020-06-04 15:09:20.683514, 26 
1, 891, 2020-06-04 15:09:20.683514, 27 
1, 891, 2020-06-04 15:09:20.683514, 40 
1, 891, 2020-06-04 15:09:20.683514, 43 
1, 891, 2020-06-04 15:09:20.683514, 67 
1, 891, 2020-06-04 15:09:20.683514, 68 
1, 892, 2020-06-04 15:09:20.716881, 26 
1, 892, 2020-06-04 15:09:20.716881, 27 
1, 892, 2020-06-04 15:09:20.716881, 40 
1, 892, 2020-06-04 15:09:20.716881, 43 
1, 892, 2020-06-04 15:09:20.716881, 67 
1, 892, 2020-06-04 15:09:20.716881, 68 
1, 893, 2020-06-04 15:09:20.750247, 26 
1, 893, 2020-06-04 15:09:20.750247, 40 
1, 893, 2020-06-04 15:09:20.750247, 43 
1, 893, 2020-06-04 15:09:20.750247, 63 
1, 893, 2020-06-04 15:09:20.750247, 67 
1, 893, 2020-06-04 15:09:20.750247, 68 
1, 894, 2020-06-04 15:09:20.783614, 26 
1, 894, 2020-06-04 15:09:20.783614, 40 
1, 894, 2020-06-04 15:09:20.783614, 43 
1, 894, 2020-06-04 15:09:20.783614, 63 
1, 894, 2020-06-04 15:09:20.783614, 67 
1, 894, 2020-06-04 15:09:20.783614, 68 
1, 895, 2020-06-04 15:09:20.816981, 26 
1, 895, 2020-06-04 15:09:20.816981, 40 
1, 895, 2020-06-04 15:09:20.816981, 43 
1, 895, 2020-06-04 15:09:20.816981, 63 
1, 895, 2020-06-04 15:09:20.816981, 67 
1, 895, 2020-06-04 15:09:20.816981, 68 
1, 896, 2020-06-04 15:09:20.850347, 26 
1, 896, 2020-06-04 15:09:20.850347, 40 
1, 896, 2020-06-04 15:09:20.850347, 43 
1, 896, 2020-06-04 15:09:20.850347, 67 
1, 896, 2020-06-04 15:09:20.850347, 68 
1, 897, 2020-06-04 15:09:20.883714, 26 
1, 897, 2020-06-04 15:09:20.883714, 40 
1, 897, 2020-06-04 15:09:20.883714, 43 
1, 897, 2020-06-04 15:09:20.883714, 67 
1, 897, 2020-06-04 15:09:20.883714, 68 
1, 898, 2020-06-04 15:09:20.917081, 26 
1, 898, 2020-06-04 15:09:20.917081, 27 
1, 898, 2020-06-04 15:09:20.917081, 40 
1, 898, 2020-06-04 15:09:20.917081, 43 
1, 898, 2020-06-04 15:09:20.917081, 67 
1, 898, 2020-06-04 15:09:20.917081, 68 
1, 899, 2020-06-04 15:09:20.950447, 26 
1, 899, 2020-06-04 15:09:20.950447, 27 
1, 899, 2020-06-04 15:09:20.950447, 40 
1, 899, 2020-06-04 15:09:20.950447, 43 
1, 899, 2020-06-04 15:09:20.950447, 67 
1, 899, 2020-06-04 15:09:20.950447, 68 
1, 900, 2020-06-04 15:09:20.983814, 26 
1, 900, 2020-06-04 15:09:20.983814, 27 
1, 900, 2020-06-04 15:09:20.983814, 40 
1, 900, 2020-06-04 15:09:20.983814, 43 
1, 900, 2020-06-04 15:09:20.983814, 67 
1, 900, 2020-06-04 15:09:20.983814, 68 
1, 900, 2020-06-04 15:09:20.983814, 71 
1, 901, 2020-06-04 15:09:21.017181, 26 
1, 901, 2020-06-04 15:09:21.017181, 27 
1, 901, 2020-06-04 15:09:21.017181, 40 
1, 901, 2020-06-04 15:09:21.017181, 43 
1, 901, 2020-06-04 15:09:21.017181, 67 
1, 901, 2020-06-04 15:09:21.017181, 68 
1, 901, 2020-06-04 15:09:21.017181, 71 
1, 902, 2020-06-04 15:09:21.050547, 26 
1, 902, 2020-06-04 15:09:21.050547, 40 
1, 902, 2020-06-04 15:09:21.050547, 43 
1, 902, 2020-06-04 15:09:21.050547, 67 
1, 902, 2020-06-04 15:09:21.050547, 68 
1, 902, 2020-06-04 15:09:21.050547, 71 
1, 903, 2020-06-04 15:09:21.083914, 26 
1, 903, 2020-06-04 15:09:21.083914, 40 
1, 903, 2020-06-04 15:09:21.083914, 43 
1, 903, 2020-06-04 15:09:21.083914, 67 
1, 903, 2020-06-04 15:09:21.083914, 68 
1, 903, 2020-06-04 15:09:21.083914, 71 
1, 904, 2020-06-04 15:09:21.117281, 26 
1, 904, 2020-06-04 15:09:21.117281, 40 
1, 904, 2020-06-04 15:09:21.117281, 43 
1, 904, 2020-06-04 15:09:21.117281, 67 
1, 904, 2020-06-04 15:09:21.117281, 68 
1, 904, 2020-06-04 15:09:21.117281, 71 
1, 905, 2020-06-04 15:09:21.150647, 26 
1, 905, 2020-06-04 15:09:21.150647, 40 
1, 905, 2020-06-04 15:09:21.150647, 43 
1, 905, 2020-06-04 15:09:21.150647, 67 
1, 905, 2020-06-04 15:09:21.150647, 68 
1, 905, 2020-06-04 15:09:21.150647, 71 
1, 906, 2020-06-04 15:09:21.184014, 26 
1, 906, 2020-06-04 15:09:21.184014, 40 
1, 906, 2020-06-04 15:09:21.184014, 43 
1, 906, 2020-06-04 15:09:21.184014, 67 
1, 906, 2020-06-04 15:09:21.184014, 68 
1, 906, 2020-06-04 15:09:21.184014, 71 
1, 907, 2020-06-04 15:09:21.217381, 26 
1, 907, 2020-06-04 15:09:21.217381, 27 
1, 907, 2020-06-04 15:09:21.217381, 40 
1, 907, 2020-06-04 15:09:21.217381, 43 
1, 907, 2020-06-04 15:09:21.217381, 67 
1, 907, 2020-06-04 15:09:21.217381, 68 
1, 907, 2020-06-04 15:09:21.217381, 71 
1, 907, 2020-06-04 15:09:21.217381, 72 
1, 907, 2020-06-04 15:09:21.217381, 73 
1, 908, 2020-06-04 15:09:21.250747, 26 
1, 908, 2020-06-04 15:09:21.250747, 27 
1, 908, 2020-06-04 15:09:21.250747, 40 
1, 908, 2020-06-04 15:09:21.250747, 43 
1, 908, 2020-06-04 15:09:21.250747, 67 
1, 908, 2020-06-04 15:09:21.250747, 71 
1, 908, 2020-06-04 15:09:21.250747, 72 
1, 908, 2020-06-04 15:09:21.250747, 73 
1, 909, 2020-06-04 15:09:21.284114, 26 
1, 909, 2020-06-04 15:09:21.284114, 40 
1, 909, 2020-06-04 15:09:21.284114, 43 
1, 909, 2020-06-04 15:09:21.284114, 67 
1, 909, 2020-06-04 15:09:21.284114, 71 
1, 909, 2020-06-04 15:09:21.284114, 72 
1, 909, 2020-06-04 15:09:21.284114, 73 
1, 909, 2020-06-04 15:09:21.284114, 74 
1, 910, 2020-06-04 15:09:21.317481, 26 
1, 910, 2020-06-04 15:09:21.317481, 40 
1, 910, 2020-06-04 15:09:21.317481, 43 
1, 910, 2020-06-04 15:09:21.317481, 67 
1, 910, 2020-06-04 15:09:21.317481, 71 
1, 910, 2020-06-04 15:09:21.317481, 72 
1, 910, 2020-06-04 15:09:21.317481, 73 
1, 910, 2020-06-04 15:09:21.317481, 74 
1, 911, 2020-06-04 15:09:21.350847, 26 
1, 911, 2020-06-04 15:09:21.350847, 40 
1, 911, 2020-06-04 15:09:21.350847, 43 
1, 911, 2020-06-04 15:09:21.350847, 63 
1, 911, 2020-06-04 15:09:21.350847, 67 
1, 911, 2020-06-04 15:09:21.350847, 71 
1, 911, 2020-06-04 15:09:21.350847, 72 
1, 912, 2020-06-04 15:09:21.384214, 26 
1, 912, 2020-06-04 15:09:21.384214, 40 
1, 912, 2020-06-04 15:09:21.384214, 43 
1, 912, 2020-06-04 15:09:21.384214, 63 
1, 912, 2020-06-04 15:09:21.384214, 67 
1, 912, 2020-06-04 15:09:21.384214, 71 
1, 912, 2020-06-04 15:09:21.384214, 75 
1, 913, 2020-06-04 15:09:21.417581, 26 
1, 913, 2020-06-04 15:09:21.417581, 40 
1, 913, 2020-06-04 15:09:21.417581, 43 
1, 913, 2020-06-04 15:09:21.417581, 63 
1, 913, 2020-06-04 15:09:21.417581, 67 
1, 913, 2020-06-04 15:09:21.417581, 71 
1, 913, 2020-06-04 15:09:21.417581, 75 
1, 914, 2020-06-04 15:09:21.450947, 26 
1, 914, 2020-06-04 15:09:21.450947, 40 
1, 914, 2020-06-04 15:09:21.450947, 43 
1, 914, 2020-06-04 15:09:21.450947, 63 
1, 914, 2020-06-04 15:09:21.450947, 67 
1, 914, 2020-06-04 15:09:21.450947, 71 
1, 914, 2020-06-04 15:09:21.450947, 75 
1, 915, 2020-06-04 15:09:21.484314, 26 
1, 915, 2020-06-04 15:09:21.484314, 40 
1, 915, 2020-06-04 15:09:21.484314, 43 
1, 915, 2020-06-04 15:09:21.484314, 63 
1, 915, 2020-06-04 15:09:21.484314, 67 
1, 915, 2020-06-04 15:09:21.484314, 71 
1, 915, 2020-06-04 15:09:21.484314, 75 
1, 916, 2020-06-04 15:09:21.517681, 26 
1, 916, 2020-06-04 15:09:21.517681, 40 
1, 916, 2020-06-04 15:09:21.517681, 43 
1, 916, 2020-06-04 15:09:21.517681, 63 
1, 916, 2020-06-04 15:09:21.517681, 67 
1, 916, 2020-06-04 15:09:21.517681, 68 
1, 916, 2020-06-04 15:09:21.517681, 71 
1, 916, 2020-06-04 15:09:21.517681, 75 
1, 917, 2020-06-04 15:09:21.551047, 26 
1, 917, 2020-06-04 15:09:21.551047, 43 
1, 917, 2020-06-04 15:09:21.551047, 67 
1, 917, 2020-06-04 15:09:21.551047, 68 
1, 917, 2020-06-04 15:09:21.551047, 71 
1, 917, 2020-06-04 15:09:21.551047, 75 
1, 918, 2020-06-04 15:09:21.584414, 43 
1, 918, 2020-06-04 15:09:21.584414, 67 
1, 918, 2020-06-04 15:09:21.584414, 68 
1, 918, 2020-06-04 15:09:21.584414, 71 
1, 918, 2020-06-04 15:09:21.584414, 75 
1, 919, 2020-06-04 15:09:21.617781, 26 
1, 919, 2020-06-04 15:09:21.617781, 43 
1, 919, 2020-06-04 15:09:21.617781, 67 
1, 919, 2020-06-04 15:09:21.617781, 68 
1, 919, 2020-06-04 15:09:21.617781, 71 
1, 919, 2020-06-04 15:09:21.617781, 75 
1, 920, 2020-06-04 15:09:21.651147, 26 
1, 920, 2020-06-04 15:09:21.651147, 43 
1, 920, 2020-06-04 15:09:21.651147, 67 
1, 920, 2020-06-04 15:09:21.651147, 68 
1, 920, 2020-06-04 15:09:21.651147, 71 
1, 920, 2020-06-04 15:09:21.651147, 75 
1, 921, 2020-06-04 15:09:21.684514, 26 
1, 921, 2020-06-04 15:09:21.684514, 43 
1, 921, 2020-06-04 15:09:21.684514, 67 
1, 921, 2020-06-04 15:09:21.684514, 68 
1, 921, 2020-06-04 15:09:21.684514, 71 
1, 921, 2020-06-04 15:09:21.684514, 75 
1, 922, 2020-06-04 15:09:21.717881, 26 
1, 922, 2020-06-04 15:09:21.717881, 27 
1, 922, 2020-06-04 15:09:21.717881, 43 
1, 922, 2020-06-04 15:09:21.717881, 67 
1, 922, 2020-06-04 15:09:21.717881, 68 
1, 922, 2020-06-04 15:09:21.717881, 71 
1, 922, 2020-06-04 15:09:21.717881, 75 
1, 923, 2020-06-04 15:09:21.751247, 26 
1, 923, 2020-06-04 15:09:21.751247, 27 
1, 923, 2020-06-04 15:09:21.751247, 43 
1, 923, 2020-06-04 15:09:21.751247, 67 
1, 923, 2020-06-04 15:09:21.751247, 68 
1, 923, 2020-06-04 15:09:21.751247, 71 
1, 923, 2020-06-04 15:09:21.751247, 75 
1, 924, 2020-06-04 15:09:21.784614, 26 
1, 924, 2020-06-04 15:09:21.784614, 43 
1, 924, 2020-06-04 15:09:21.784614, 67 
1, 924, 2020-06-04 15:09:21.784614, 68 
1, 924, 2020-06-04 15:09:21.784614, 71 
1, 924, 2020-06-04 15:09:21.784614, 75 
1, 925, 2020-06-04 15:09:21.817981, 26 
1, 925, 2020-06-04 15:09:21.817981, 43 
1, 925, 2020-06-04 15:09:21.817981, 67 
1, 925, 2020-06-04 15:09:21.817981, 68 
1, 925, 2020-06-04 15:09:21.817981, 71 
1, 925, 2020-06-04 15:09:21.817981, 75 
1, 926, 2020-06-04 15:09:21.851347, 26 
